CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
560,0,47.0,1,0.0,1,0.0,0.0,128882.66,False,False,True,1,1
588,1,64.0,3,0.0,1,1.0,1.0,189703.65,True,False,False,0,1
518,1,38.0,10,84764.79,1,1.0,1.0,162253.9,True,False,False,0,0
608,1,63.0,3,139529.93,2,1.0,1.0,175696.16,False,False,True,1,1
630,1,28.0,8,106425.75,1,1.0,1.0,20344.84,False,True,False,0,1
698,1,47.0,6,0.0,1,1.0,0.0,50213.81,False,False,True,1,1
627,1,28.0,3,157597.61,1,0.0,1.0,34097.22,False,False,True,0,0
739,0,45.0,7,102703.62,1,0.0,1.0,147802.94,False,True,False,1,1
667,0,43.0,8,190227.46,1,1.0,0.0,97508.04,True,False,False,1,1
640,0,45.0,1,0.0,1,1.0,1.0,10908.33,True,False,False,0,1
651,0,28.0,10,79562.98,1,1.0,1.0,74687.37,True,False,False,0,0
443,0,50.0,3,117206.3,1,1.0,0.0,42840.18,False,True,False,1,1
708,0,19.0,7,112615.86,1,1.0,1.0,4491.77,False,False,True,0,0
619,1,33.0,3,100488.92,2,0.0,1.0,36446.74,False,True,False,0,0
642,0,62.0,7,0.0,2,1.0,1.0,61120.75,True,False,False,0,0
599,0,39.0,2,188976.89,2,0.0,1.0,176142.09,False,True,False,0,0
699,1,54.0,3,111009.32,1,1.0,1.0,155905.79,False,True,False,1,1
702,1,29.0,6,149218.39,1,1.0,1.0,9633.01,True,False,False,0,0
842,1,35.0,9,119948.09,1,1.0,0.0,48217.97,False,True,False,1,1
700,1,32.0,3,0.0,1,0.0,0.0,95740.37,True,False,False,0,0
621,1,55.0,7,131033.76,1,0.0,1.0,75685.59,False,True,False,1,1
650,1,30.0,6,0.0,1,0.0,0.0,67997.13,False,False,True,1,1
607,1,62.0,8,108004.64,1,1.0,1.0,23386.77,False,False,True,1,1
782,0,34.0,9,0.0,1,1.0,0.0,183021.06,True,False,False,1,1
686,1,47.0,5,113328.93,1,1.0,0.0,124170.9,True,False,False,0,1
586,1,46.0,0,0.0,3,0.0,1.0,131553.82,True,False,False,1,1
617,0,54.0,6,102141.9,1,1.0,1.0,45325.26,True,False,False,0,0
692,1,36.0,4,0.0,1,1.0,0.0,185580.89,True,False,False,1,1
635,1,58.0,1,0.0,1,1.0,1.0,58907.08,True,False,False,1,1
685,1,43.0,6,117302.62,1,0.0,0.0,68701.73,False,False,True,0,0
704,1,24.0,2,0.0,1,1.0,0.0,35600.25,False,False,True,1,1
678,0,36.0,1,117864.85,2,1.0,0.0,27619.06,False,True,False,0,0
475,0,40.0,7,160818.08,1,0.0,1.0,169642.13,True,False,False,1,1
718,1,37.0,7,0.0,2,1.0,1.0,55100.09,True,False,False,0,0
573,0,30.0,8,127406.5,1,1.0,0.0,192950.6,False,True,False,0,0
509,0,26.0,10,0.0,2,1.0,1.0,6177.83,True,False,False,0,0
598,1,64.0,9,0.0,1,0.0,1.0,13181.37,True,False,False,1,1
559,1,28.0,3,152264.81,1,0.0,0.0,64242.31,False,True,False,0,0
635,0,50.0,7,159453.64,2,0.0,0.0,54560.79,False,False,True,1,1
445,1,48.0,7,168286.58,1,1.0,0.0,16645.77,False,True,False,1,1
571,0,38.0,1,121405.04,1,1.0,1.0,154844.22,True,False,False,0,0
751,1,48.0,4,0.0,1,0.0,1.0,30165.06,True,False,False,1,1
537,1,37.0,7,158411.95,4,1.0,1.0,117690.58,False,True,False,1,1
769,1,45.0,5,126674.81,1,1.0,0.0,124118.71,False,True,False,1,1
691,0,21.0,3,103000.94,1,1.0,1.0,104648.58,False,False,True,0,0
607,1,27.0,2,0.0,2,1.0,0.0,63495.86,True,False,False,0,0
562,1,51.0,1,124662.54,1,1.0,1.0,65390.46,True,False,False,1,1
443,0,59.0,4,110939.3,1,1.0,0.0,72846.58,False,True,False,1,1
745,1,33.0,1,0.0,2,1.0,1.0,174431.01,True,False,False,0,0
691,1,34.0,7,0.0,2,0.0,1.0,161559.12,True,False,False,0,0
779,1,37.0,2,128389.63,1,1.0,1.0,6589.16,False,True,False,1,1
850,0,37.0,6,0.0,2,1.0,0.0,109291.22,True,False,False,0,0
454,1,50.0,10,92895.56,1,1.0,0.0,154344.0,False,True,False,1,1
686,0,41.0,5,128876.71,3,1.0,1.0,106939.34,True,False,False,1,1
738,0,43.0,9,121152.05,2,1.0,0.0,64166.7,False,True,False,1,1
633,0,59.0,2,103996.74,1,1.0,1.0,103159.11,True,False,False,0,0
660,1,61.0,5,155931.11,1,1.0,1.0,158338.39,False,False,True,0,1
479,0,51.0,1,107714.74,3,1.0,0.0,86128.21,False,True,False,1,1
704,1,44.0,9,153656.85,1,1.0,0.0,158742.81,False,False,True,0,1
654,1,32.0,2,0.0,1,1.0,1.0,51972.92,False,False,True,1,1
645,1,31.0,1,128927.93,1,1.0,1.0,2850.01,False,True,False,0,0
614,1,37.0,8,75150.34,4,0.0,1.0,131766.67,True,False,False,1,1
553,1,39.0,1,142876.98,2,1.0,0.0,44363.42,False,False,True,0,0
628,0,50.0,8,0.0,1,0.0,0.0,144366.83,False,False,True,1,1
850,0,51.0,3,109799.55,2,1.0,1.0,12457.76,False,False,True,1,1
651,1,34.0,10,148962.46,1,1.0,0.0,66389.43,False,True,False,1,1
689,0,38.0,5,75075.14,1,1.0,1.0,8651.92,False,False,True,1,1
706,1,48.0,10,104478.12,3,0.0,1.0,158248.71,False,True,False,1,1
422,0,54.0,3,140014.42,1,0.0,1.0,86350.97,True,False,False,0,0
775,0,30.0,4,0.0,2,0.0,1.0,57461.13,False,False,True,0,0
683,1,32.0,9,0.0,2,1.0,1.0,24991.92,True,False,False,0,0
758,1,61.0,8,125397.21,1,1.0,0.0,182184.09,False,True,False,1,1
607,1,39.0,10,0.0,3,1.0,0.0,132741.13,True,False,False,1,1
727,1,26.0,9,121508.28,1,1.0,1.0,146785.44,True,False,False,0,0
592,0,39.0,7,0.0,2,1.0,0.0,83084.33,True,False,False,0,0
667,1,33.0,4,127076.68,2,1.0,0.0,69011.66,False,True,False,0,0
680,1,47.0,5,0.0,2,1.0,1.0,179843.33,True,False,False,0,0
529,0,67.0,8,103101.56,2,1.0,1.0,154002.02,True,False,False,1,1
662,1,54.0,1,187997.15,1,0.0,0.0,111442.71,False,False,True,1,1
484,1,35.0,7,133868.21,1,1.0,1.0,27286.1,False,False,True,0,0
528,1,62.0,7,133201.17,1,0.0,0.0,168507.68,False,True,False,1,1
625,1,36.0,3,0.0,2,1.0,0.0,41295.1,True,False,False,1,1
507,1,29.0,4,89349.47,2,0.0,0.0,180626.68,True,False,False,0,0
739,0,45.0,7,102703.62,1,0.0,1.0,147802.94,False,True,False,1,1
709,0,23.0,10,0.0,2,0.0,0.0,129590.18,False,False,True,0,0
836,1,41.0,7,150302.84,1,1.0,1.0,156036.19,False,False,True,0,0
776,1,43.0,4,0.0,2,0.0,1.0,162137.5,True,False,False,0,0
669,0,57.0,5,0.0,2,1.0,1.0,56875.76,True,False,False,0,0
676,1,40.0,2,147803.48,1,1.0,0.0,95181.06,True,False,False,1,1
565,1,44.0,1,0.0,2,0.0,1.0,89602.81,True,False,False,0,0
543,1,31.0,4,138317.94,1,0.0,0.0,61843.73,True,False,False,0,0
679,1,28.0,9,0.0,2,0.0,1.0,61761.77,False,False,True,0,0
665,0,32.0,1,132178.67,1,0.0,0.0,11865.76,False,True,False,0,0
591,1,51.0,8,132508.3,1,1.0,1.0,161304.68,False,True,False,1,1
590,1,37.0,0,64345.21,1,0.0,1.0,61759.33,False,False,True,1,1
686,0,60.0,9,0.0,3,1.0,1.0,75246.21,True,False,False,1,1
750,1,52.0,6,107467.56,1,1.0,0.0,126233.18,False,True,False,1,1
712,1,42.0,1,87842.98,1,0.0,0.0,92223.59,True,False,False,0,0
667,0,71.0,4,137260.78,1,0.0,1.0,94433.08,False,False,True,1,1
608,0,50.0,6,0.0,1,1.0,0.0,93568.77,True,False,False,1,1
603,1,42.0,6,0.0,1,1.0,1.0,90437.87,False,False,True,0,0
721,0,36.0,1,155176.83,2,1.0,1.0,49653.37,True,False,False,0,0
447,0,41.0,3,0.0,4,1.0,1.0,197490.39,True,False,False,1,1
401,0,48.0,8,128140.17,1,1.0,0.0,175753.55,False,True,False,1,1
535,0,48.0,5,134542.73,1,1.0,1.0,58203.67,False,True,False,1,1
480,1,42.0,1,152160.21,2,1.0,0.0,101778.9,True,False,False,0,0
615,0,41.0,1,126773.43,1,1.0,1.0,55551.26,False,False,True,0,0
676,0,38.0,8,0.0,2,1.0,1.0,133692.88,True,False,False,0,0
621,0,47.0,7,107363.29,1,1.0,1.0,66799.28,False,True,False,0,1
738,0,43.0,9,121152.05,2,1.0,0.0,64166.7,False,True,False,1,1
590,0,29.0,10,0.0,1,1.0,1.0,51907.72,False,False,True,1,1
622,1,52.0,9,111973.97,1,1.0,1.0,162756.29,False,True,False,1,1
504,0,43.0,5,134740.19,2,1.0,0.0,181430.91,False,True,False,0,0
779,0,33.0,1,158456.76,1,1.0,1.0,197000.92,False,True,False,1,1
532,0,52.0,3,110791.97,1,1.0,0.0,148704.77,False,True,False,1,1
696,0,24.0,9,0.0,1,0.0,0.0,10883.52,False,False,True,0,0
782,1,53.0,1,81571.05,1,1.0,0.0,182960.46,False,True,False,1,1
705,1,40.0,3,92889.91,1,1.0,1.0,109496.69,False,True,False,0,0
690,0,35.0,6,112689.95,1,1.0,0.0,176962.31,True,False,False,0,0
605,1,51.0,9,104760.82,1,1.0,1.0,165574.54,True,False,False,1,1
644,0,37.0,6,117271.8,2,1.0,0.0,104217.96,True,False,False,1,1
580,0,24.0,1,133811.78,1,1.0,0.0,17185.95,False,True,False,1,1
500,0,30.0,2,125495.64,2,1.0,1.0,68807.47,False,True,False,0,0
618,1,35.0,10,0.0,2,1.0,0.0,180439.75,True,False,False,0,0
686,0,41.0,5,128876.71,3,1.0,1.0,106939.34,True,False,False,1,1
586,0,46.0,8,106968.96,1,1.0,1.0,79366.98,False,True,False,1,1
753,1,40.0,0,3768.69,2,1.0,0.0,177065.24,True,False,False,1,1
754,0,28.0,8,0.0,2,1.0,1.0,52615.62,True,False,False,0,0
587,0,33.0,8,148163.57,1,0.0,0.0,122925.4,True,False,False,0,0
674,0,45.0,7,144889.18,1,1.0,1.0,102591.9,True,False,False,1,0
601,0,46.0,2,99786.07,1,1.0,1.0,32683.88,True,False,False,1,1
717,0,38.0,7,97459.06,1,0.0,0.0,189175.71,True,False,False,0,0
671,1,44.0,0,84745.03,2,0.0,1.0,34673.98,False,True,False,0,0
711,1,25.0,5,190066.54,1,0.0,0.0,51345.39,True,False,False,1,1
528,1,62.0,7,133201.17,1,0.0,0.0,168507.68,False,True,False,1,1
720,1,45.0,1,102882.4,2,1.0,1.0,35633.15,True,False,False,1,1
775,0,36.0,2,109949.05,2,0.0,1.0,71682.54,False,True,False,0,0
736,0,43.0,4,176134.54,1,1.0,1.0,52856.88,True,False,False,0,0
754,1,55.0,3,161608.81,1,1.0,0.0,8080.85,False,True,False,1,1
521,0,30.0,2,107316.09,1,1.0,0.0,64299.82,True,False,False,0,0
850,0,62.0,5,0.0,2,1.0,1.0,180243.56,False,False,True,0,0
640,0,62.0,3,0.0,1,1.0,1.0,101663.47,False,False,True,0,0
739,0,45.0,7,102703.62,1,0.0,1.0,147802.94,False,True,False,1,1
471,0,26.0,8,0.0,2,1.0,1.0,179655.87,False,False,True,0,0
803,0,42.0,5,0.0,1,1.0,0.0,196466.83,True,False,False,1,1
710,0,43.0,2,140080.32,3,1.0,1.0,157908.19,False,True,False,1,1
665,1,37.0,3,111911.63,1,1.0,1.0,110359.68,False,True,False,1,1
668,0,46.0,0,0.0,2,0.0,0.0,29388.02,True,False,False,0,0
633,0,63.0,4,114552.6,1,1.0,0.0,73856.28,False,False,True,1,1
663,0,37.0,7,143625.83,2,0.0,1.0,176487.05,False,True,False,0,0
572,1,48.0,3,152827.99,1,1.0,0.0,38411.79,False,True,False,1,1
596,0,54.0,1,123544.0,1,1.0,1.0,120314.75,False,True,False,1,1
791,0,28.0,4,0.0,1,1.0,0.0,174435.48,True,False,False,0,0
628,0,38.0,10,113525.84,1,1.0,0.0,46044.48,False,True,False,1,1
850,0,39.0,6,206014.94,2,0.0,1.0,42774.84,False,False,True,1,1
789,0,37.0,3,0.0,1,1.0,0.0,121883.87,True,False,False,1,1
663,0,49.0,7,116150.65,3,1.0,1.0,84358.71,False,True,False,1,1
602,1,56.0,3,115895.22,3,1.0,0.0,4176.17,True,False,False,1,1
638,0,42.0,8,145177.84,1,1.0,0.0,193471.74,False,True,False,1,1
639,0,34.0,5,139393.19,2,0.0,0.0,33950.08,False,False,True,0,0
415,0,53.0,5,167259.44,1,1.0,1.0,22357.25,False,False,True,0,0
655,1,50.0,10,0.0,4,1.0,0.0,179267.94,True,False,False,1,1
767,1,45.0,7,132746.2,2,1.0,0.0,26628.88,False,True,False,1,0
635,1,47.0,2,125724.95,2,1.0,0.0,63236.97,True,False,False,0,1
626,0,44.0,10,0.0,2,0.0,0.0,164287.86,True,False,False,0,0
850,0,44.0,8,0.0,2,1.0,1.0,183617.32,False,False,True,0,0
747,0,42.0,4,80214.36,1,1.0,0.0,115241.96,True,False,False,1,1
641,0,65.0,6,38340.02,1,1.0,0.0,32607.77,True,False,False,1,1
783,1,58.0,3,127539.3,1,1.0,1.0,96590.39,False,True,False,1,1
521,1,32.0,2,136555.01,2,1.0,1.0,129353.21,True,False,False,0,0
611,1,43.0,8,64897.75,1,1.0,0.0,114996.33,True,False,False,0,1
513,1,42.0,10,0.0,2,0.0,1.0,73151.25,False,False,True,0,0
667,1,44.0,5,140406.68,2,0.0,1.0,57164.19,False,True,False,0,0
831,0,44.0,3,111100.98,1,1.0,1.0,28144.07,False,True,False,1,1
550,0,33.0,4,118400.91,1,0.0,1.0,13999.64,False,True,False,1,1
733,0,39.0,5,91538.51,1,1.0,1.0,93783.0,False,True,False,0,0
797,0,45.0,8,0.0,1,0.0,0.0,125110.02,True,False,False,0,1
576,0,40.0,9,0.0,2,1.0,0.0,112465.19,True,False,False,1,1
628,1,31.0,5,0.0,1,0.0,0.0,147963.07,True,False,False,1,1
655,1,41.0,5,0.0,1,0.0,0.0,36548.0,True,False,False,1,1
492,1,49.0,2,151249.45,2,1.0,1.0,167237.94,False,True,False,0,0
630,0,55.0,2,0.0,1,1.0,1.0,106202.07,True,False,False,1,1
597,1,36.0,9,0.0,2,1.0,1.0,7156.09,True,False,False,0,0
736,1,36.0,8,103914.17,1,1.0,1.0,110035.88,False,True,False,1,1
606,0,40.0,1,144757.97,2,1.0,1.0,166656.18,False,True,False,0,0
612,1,52.0,5,144772.69,1,0.0,0.0,98302.57,False,False,True,1,1
583,0,59.0,7,127450.14,1,0.0,1.0,67552.71,True,False,False,0,0
678,1,27.0,5,87099.85,2,1.0,0.0,149550.95,False,False,True,0,0
781,0,35.0,7,92526.15,2,1.0,1.0,173837.54,False,True,False,0,0
728,1,46.0,2,109705.52,1,1.0,0.0,20276.87,True,False,False,1,1
726,1,26.0,1,80780.16,1,1.0,1.0,19225.85,False,False,True,0,0
831,0,44.0,3,111100.98,1,1.0,1.0,28144.07,False,True,False,1,1
802,0,40.0,5,0.0,2,1.0,1.0,175043.69,False,False,True,0,0
613,0,20.0,3,0.0,2,1.0,1.0,149613.77,True,False,False,0,0
671,0,32.0,6,123912.78,2,1.0,1.0,146636.44,False,False,True,0,0
693,1,38.0,3,0.0,2,0.0,0.0,78133.48,True,False,False,1,1
634,0,36.0,2,85996.19,1,1.0,0.0,15887.68,False,False,True,0,0
819,1,39.0,9,133102.92,1,1.0,0.0,27046.46,True,False,False,1,1
786,0,29.0,7,80895.44,2,1.0,0.0,64945.57,False,False,True,0,0
473,0,40.0,8,152576.25,2,1.0,0.0,73073.68,False,True,False,0,0
657,0,57.0,8,107174.58,1,1.0,1.0,126369.55,False,True,False,1,1
620,1,33.0,9,127638.35,1,1.0,1.0,192717.57,True,False,False,0,0
749,0,37.0,7,0.0,2,1.0,0.0,20306.79,True,False,False,0,0
577,0,43.0,6,0.0,2,1.0,1.0,149457.81,False,False,True,0,0
768,0,48.0,3,122831.58,1,1.0,1.0,24533.89,False,True,False,1,1
747,0,29.0,7,117726.33,1,1.0,1.0,175398.34,False,True,False,0,0
623,0,45.0,0,0.0,1,1.0,0.0,196533.72,True,False,False,1,1
533,1,35.0,8,0.0,2,1.0,1.0,187900.12,True,False,False,0,0
576,0,40.0,9,0.0,2,1.0,0.0,112465.19,True,False,False,1,1
495,1,34.0,9,117160.32,1,1.0,1.0,116069.24,False,True,False,1,1
813,0,29.0,6,0.0,1,1.0,0.0,33953.87,True,False,False,0,0
433,0,27.0,2,0.0,2,1.0,1.0,153698.65,False,False,True,0,0
692,0,28.0,9,118945.09,1,0.0,0.0,16064.25,False,False,True,1,1
685,1,50.0,6,94238.75,2,1.0,1.0,50664.07,True,False,False,1,1
637,0,40.0,9,154309.67,1,1.0,1.0,125334.16,False,True,False,1,1
723,0,38.0,6,0.0,2,1.0,1.0,94415.6,False,False,True,0,0
737,1,32.0,7,128551.36,2,0.0,1.0,189402.71,True,False,False,0,0
750,1,52.0,6,107467.56,1,1.0,0.0,126233.18,False,True,False,1,1
701,0,38.0,3,125385.49,2,0.0,1.0,52044.66,False,True,False,0,0
737,0,54.0,9,0.0,1,1.0,0.0,83470.4,True,False,False,1,1
623,0,45.0,0,0.0,1,1.0,0.0,196533.72,True,False,False,1,1
779,1,38.0,7,0.0,2,1.0,1.0,138542.87,False,False,True,0,0
746,0,58.0,3,0.0,3,1.0,1.0,80344.96,True,False,False,1,1
589,0,38.0,4,0.0,1,1.0,0.0,95483.48,True,False,False,1,1
575,1,30.0,8,0.0,2,1.0,0.0,185341.63,False,False,True,0,0
438,0,38.0,2,0.0,2,1.0,0.0,136859.55,True,False,False,0,0
732,0,42.0,9,108748.08,2,1.0,1.0,65323.11,False,True,False,0,0
588,0,37.0,2,0.0,2,0.0,1.0,187816.59,False,False,True,0,0
554,0,26.0,4,121365.39,1,1.0,1.0,8742.36,False,True,False,0,0
787,1,85.0,10,0.0,2,1.0,1.0,116537.96,True,False,False,0,0
633,1,30.0,6,0.0,2,0.0,0.0,41642.29,True,False,False,0,0
820,1,39.0,1,104614.29,1,1.0,0.0,61538.43,True,False,False,1,1
706,0,30.0,6,87609.68,2,0.0,0.0,137674.55,False,False,True,1,1
679,0,39.0,6,0.0,2,1.0,0.0,12266.06,False,False,True,0,0
665,0,52.0,3,0.0,1,1.0,0.0,116137.01,True,False,False,1,1
682,0,55.0,9,0.0,1,1.0,0.0,153356.8,True,False,False,1,1
532,1,40.0,5,0.0,2,0.0,1.0,177099.71,True,False,False,0,0
841,0,32.0,2,117070.21,1,1.0,0.0,113482.2,False,True,False,0,0
508,0,49.0,1,93817.41,2,1.0,1.0,132468.76,True,False,False,1,1
687,0,35.0,1,125141.24,2,1.0,1.0,148537.07,False,True,False,0,0
467,0,51.0,10,114514.71,2,1.0,0.0,177784.68,False,True,False,1,1
674,1,45.0,6,72494.69,1,0.0,1.0,140041.78,True,False,False,0,0
736,1,63.0,10,0.0,2,0.0,1.0,502.7,True,False,False,0,0
383,1,48.0,8,95808.19,1,0.0,0.0,137702.01,False,False,True,1,1
465,0,33.0,8,0.0,2,1.0,0.0,177668.55,True,False,False,0,0
770,0,45.0,4,110765.68,1,1.0,0.0,26163.74,False,True,False,1,1
771,0,45.0,0,139825.56,1,0.0,0.0,170984.97,False,False,True,1,1
726,1,48.0,4,0.0,1,1.0,0.0,114020.06,True,False,False,1,1
636,0,43.0,6,0.0,2,1.0,0.0,43128.95,True,False,False,0,0
579,0,39.0,5,0.0,2,0.0,1.0,39891.84,True,False,False,0,0
576,0,19.0,6,0.0,2,0.0,0.0,72306.07,False,False,True,0,0
697,1,42.0,10,0.0,2,1.0,0.0,61312.15,True,False,False,0,0
698,0,52.0,10,107304.39,3,1.0,0.0,28806.32,False,True,False,1,1
835,0,20.0,4,124365.42,1,0.0,0.0,180197.74,False,True,False,1,1
757,1,51.0,1,0.0,1,1.0,1.0,22835.13,True,False,False,1,1
744,1,50.0,1,121498.11,2,0.0,1.0,106061.47,False,True,False,1,1
615,1,30.0,9,0.0,1,1.0,0.0,87347.82,True,False,False,0,0
824,0,60.0,8,134250.17,3,0.0,0.0,153046.16,False,True,False,1,1
782,1,70.0,7,97072.42,1,0.0,1.0,131177.22,True,False,False,0,0
792,1,50.0,4,146710.76,1,1.0,0.0,16528.4,False,True,False,1,1
791,0,25.0,7,0.0,1,1.0,0.0,89666.28,False,False,True,0,0
475,0,40.0,7,160818.08,1,0.0,1.0,169642.13,True,False,False,1,1
552,1,42.0,8,103362.14,1,0.0,1.0,186869.58,False,True,False,1,1
772,0,26.0,7,152400.51,2,1.0,0.0,79414.0,False,True,False,0,0
633,0,38.0,2,91902.56,2,1.0,1.0,107673.35,True,False,False,0,0
587,1,37.0,6,104414.03,1,1.0,0.0,192026.02,False,True,False,0,1
708,1,51.0,8,70754.18,1,1.0,1.0,92920.04,True,False,False,1,1
757,0,32.0,9,0.0,2,1.0,0.0,115950.96,True,False,False,0,0
823,1,53.0,4,124954.94,1,0.0,1.0,131259.6,False,True,False,1,1
756,0,38.0,6,119208.85,1,1.0,0.0,169763.89,False,False,True,1,1
693,0,31.0,2,0.0,2,1.0,1.0,107759.31,True,False,False,0,0
625,0,49.0,6,173434.9,1,1.0,0.0,165580.93,True,False,False,1,1
614,1,39.0,8,125997.22,1,1.0,1.0,128049.34,False,True,False,1,1
610,1,45.0,3,0.0,1,1.0,0.0,38276.84,False,False,True,1,1
677,1,58.0,1,90022.85,1,0.0,1.0,2988.28,True,False,False,0,1
558,1,36.0,0,126606.63,2,1.0,1.0,172363.52,False,True,False,0,0
625,0,49.0,6,173434.9,1,1.0,0.0,165580.93,True,False,False,1,1
631,0,32.0,10,0.0,2,0.0,1.0,196342.66,True,False,False,0,0
552,0,33.0,3,144962.74,1,1.0,0.0,58844.84,False,True,False,1,1
798,0,37.0,8,0.0,3,0.0,0.0,110783.28,True,False,False,0,1
627,1,55.0,2,159441.27,1,1.0,0.0,100686.11,True,False,False,1,1
640,1,43.0,9,94752.49,1,1.0,0.0,184006.36,False,True,False,1,1
581,0,46.0,2,79385.21,2,0.0,0.0,188492.82,False,False,True,0,0
773,1,23.0,8,0.0,2,1.0,0.0,56759.79,False,False,True,0,0
624,0,54.0,3,116726.22,1,1.0,0.0,110498.1,False,True,False,1,1
632,0,60.0,2,0.0,2,0.0,1.0,2085.32,True,False,False,0,0
628,1,55.0,7,0.0,3,1.0,0.0,85890.75,False,False,True,1,1
445,0,62.0,1,64119.38,1,1.0,1.0,76569.64,False,False,True,1,1
559,1,27.0,1,0.0,1,0.0,1.0,1050.33,False,False,True,0,0
850,1,35.0,2,128548.49,4,1.0,0.0,75478.95,True,False,False,1,1
546,0,29.0,5,0.0,1,1.0,1.0,94823.95,True,False,False,0,0
569,0,41.0,4,120243.49,1,1.0,0.0,163150.03,True,False,False,1,1
624,0,46.0,3,0.0,2,1.0,1.0,62825.03,False,False,True,0,0
516,1,31.0,7,0.0,1,1.0,0.0,47018.75,False,False,True,0,0
490,0,33.0,5,96341.0,2,0.0,0.0,108313.34,False,True,False,0,0
671,1,34.0,5,130929.02,4,1.0,1.0,28238.25,False,False,True,1,1
617,0,61.0,3,113858.95,1,1.0,1.0,38129.22,False,False,True,0,0
768,1,36.0,5,180169.44,2,1.0,0.0,17348.56,True,False,False,0,0
546,0,34.0,4,165363.31,2,1.0,1.0,25744.13,True,False,False,1,1
608,0,59.0,1,0.0,1,1.0,0.0,70649.64,True,False,False,1,1
552,0,42.0,9,133701.07,2,1.0,0.0,101069.71,True,False,False,1,1
605,1,33.0,4,0.0,2,0.0,1.0,83700.66,True,False,False,0,0
655,1,59.0,7,0.0,1,1.0,0.0,88958.49,True,False,False,1,1
593,1,38.0,4,88736.44,2,1.0,0.0,67020.03,False,False,True,0,0
702,0,39.0,8,0.0,2,1.0,0.0,99654.13,False,False,True,0,0
559,0,33.0,9,111060.05,2,1.0,0.0,110371.84,True,False,False,0,0
562,1,57.0,3,0.0,3,1.0,0.0,6554.97,True,False,False,1,1
740,0,44.0,9,0.0,1,0.0,1.0,96528.0,True,False,False,1,1
669,1,33.0,8,0.0,2,0.0,1.0,128538.05,False,False,True,0,0
576,0,52.0,2,100549.43,2,1.0,1.0,16644.16,False,False,True,0,0
549,1,39.0,7,0.0,1,0.0,0.0,81259.25,False,False,True,1,1
774,0,49.0,1,142767.39,1,1.0,1.0,8214.41,True,False,False,0,0
617,1,51.0,10,167273.71,1,0.0,0.0,93439.75,False,True,False,1,1
501,1,34.0,3,107747.57,1,1.0,0.0,9249.36,True,False,False,0,0
598,1,43.0,5,0.0,3,1.0,1.0,100722.72,True,False,False,1,1
713,1,48.0,1,163760.82,1,0.0,0.0,157381.14,False,False,True,1,1
566,1,35.0,1,123042.0,1,1.0,0.0,66245.44,False,True,False,1,1
634,0,43.0,3,212696.32,1,1.0,0.0,115268.86,False,True,False,0,0
768,1,26.0,5,51116.26,1,1.0,1.0,70454.79,True,False,False,1,0
559,0,24.0,3,114739.92,1,1.0,0.0,85891.02,False,False,True,1,1
850,1,40.0,9,99816.46,1,1.0,1.0,163989.66,True,False,False,1,1
735,0,36.0,5,0.0,2,1.0,0.0,105152.17,False,False,True,0,0
691,0,36.0,7,129934.64,1,0.0,0.0,75664.56,False,False,True,1,1
481,0,44.0,9,175303.06,1,1.0,0.0,65500.53,True,False,False,1,1
516,0,27.0,9,0.0,1,1.0,0.0,142680.64,True,False,False,1,1
820,1,39.0,1,104614.29,1,1.0,0.0,61538.43,True,False,False,1,1
671,1,47.0,7,114603.76,2,1.0,0.0,153194.32,False,True,False,1,1
695,0,63.0,1,146202.93,1,1.0,1.0,126688.83,False,False,True,1,1
651,0,37.0,9,114453.58,1,0.0,1.0,175820.91,False,True,False,0,0
569,1,35.0,4,93934.63,1,1.0,0.0,184748.23,True,False,False,0,0
667,1,48.0,1,97133.92,2,0.0,0.0,113316.77,False,True,False,1,1
678,1,60.0,10,117738.81,1,1.0,0.0,147489.76,True,False,False,1,1
425,1,22.0,7,169649.73,2,0.0,1.0,136365.0,False,False,True,1,1
486,1,40.0,9,71340.09,1,1.0,0.0,76192.21,False,True,False,0,0
656,1,48.0,9,0.0,2,1.0,1.0,85240.61,True,False,False,1,1
661,1,47.0,0,109493.62,1,0.0,0.0,188324.01,False,True,False,1,1
450,0,29.0,7,117199.8,1,1.0,1.0,43480.63,True,False,False,0,0
601,0,42.0,1,98495.72,1,1.0,0.0,40014.76,False,True,False,1,1
765,0,41.0,4,124182.21,1,0.0,0.0,100153.43,True,False,False,0,0
667,1,37.0,5,92171.35,3,1.0,0.0,178106.34,False,True,False,1,1
724,0,29.0,4,0.0,1,1.0,0.0,8982.75,True,False,False,0,0
683,1,29.0,9,0.0,2,1.0,1.0,48849.89,True,False,False,0,0
727,1,49.0,7,96296.78,1,1.0,0.0,190457.87,False,False,True,1,1
637,1,27.0,7,135842.89,1,1.0,1.0,101418.05,False,True,False,0,0
705,0,30.0,1,0.0,1,1.0,1.0,181300.32,True,False,False,0,0
711,1,38.0,2,129022.06,2,1.0,1.0,14374.86,True,False,False,1,1
693,1,30.0,6,127992.25,1,1.0,1.0,50457.2,True,False,False,0,0
665,1,23.0,9,143672.9,1,1.0,1.0,115147.33,True,False,False,0,0
727,0,38.0,2,62276.99,1,1.0,1.0,59280.79,False,False,True,0,0
655,1,46.0,7,137145.12,1,1.0,0.0,115146.4,False,True,False,1,1
